User_ID,Gender,Age,Education_Level,Occupation,Annual_Income,Internet_Usage_Hours,Social_Media_Usage_Hours,Previous_Tech_Adoption_Count,Digital_Literacy_Score,Product_Price,Ease_of_Use_Rating,Product_Awareness_Score,Feature_Satisfaction_Score,Advertisement_Exposure,Email_Campaign_Clicks,Promotional_Offer_Used,Friend_Recommendations,Online_Review_Score,Social_Influence_Score,App_Login_Frequency,Average_Session_Duration,Feature_Usage_Count,Technology_Adoption_Status
USR01226,Female,62,Graduate,Freelancer,757792,11,6,2,53,36536,8,49,86,48,15,0,2,5,69,5,49,28,Adopted
USR01227,Female,63,Diploma,Employee,630447,5,6,4,32,38050,5,1,76,46,17,1,6,5,71,3,34,1,Adopted
USR01228,Male,45,High School,Business,1311970,11,5,4,68,18262,4,26,72,21,18,1,9,3,85,4,76,19,Adopted
USR01229,Female,42,Graduate,Freelancer,1488794,2,7,5,18,13135,1,5,71,31,19,0,4,3,82,7,73,4,Adopted
USR01230,Female,56,Graduate,Business,1426350,8,5,14,18,35267,3,98,29,28,17,0,1,5,4,9,54,8,Adopted
USR01231,Male,26,Post Graduate,Freelancer,570182,8,3,10,55,31801,1,30,45,42,19,1,5,2,33,3,112,36,Not Adopted
USR01232,Male,28,Graduate,Business,832981,3,1,3,41,13952,10,86,96,47,10,1,6,5,72,3,71,40,Adopted
USR01233,Female,33,Post Graduate,Business,1197240,9,4,5,8,46056,5,67,97,28,18,1,9,4,40,9,76,47,Not Adopted
USR01234,Male,38,Graduate,Business,171177,11,4,3,85,48658,8,3,91,40,1,1,4,5,67,4,104,17,Not Adopted
USR01235,Male,42,Graduate,Business,934486,6,6,1,6,37040,9,32,23,29,8,1,8,5,89,6,31,28,Adopted
USR01236,Female,52,Diploma,Business,1245402,3,0,7,3,48876,8,86,83,4,10,0,2,2,100,3,34,46,Adopted
USR01237,Male,58,High School,Employee,158126,1,4,7,71,18933,6,79,43,20,13,1,6,1,73,7,99,3,Adopted
USR01238,Male,46,High School,Freelancer,419916,4,4,14,15,25763,3,47,21,34,7,0,8,5,21,4,25,34,Not Adopted
USR01239,Female,64,Graduate,Freelancer,531959,1,1,9,77,28457,10,15,43,6,19,0,1,5,58,6,68,15,Adopted
USR01240,Female,34,Diploma,Employee,659939,5,1,6,65,21106,9,38,69,43,18,0,3,1,22,3,91,4,Adopted
USR01241,Male,28,Post Graduate,Freelancer,508335,5,0,9,70,44368,2,26,86,47,5,0,9,3,2,7,22,44,Adopted
USR01242,Female,42,Graduate,Student,775814,7,4,0,57,33776,10,49,46,9,13,1,6,5,95,6,5,32,Adopted
USR01243,Female,24,Diploma,Freelancer,617085,4,3,6,31,1314,1,59,17,16,10,1,7,2,33,5,88,40,Not Adopted
USR01244,Female,52,Graduate,Employee,318395,10,6,12,35,25753,9,29,21,25,4,0,2,5,28,6,28,48,Not Adopted
USR01245,Female,37,Post Graduate,Freelancer,404045,11,3,8,75,13249,1,70,31,3,7,1,7,1,9,7,30,29,Adopted
USR01246,Male,58,Post Graduate,Business,544807,5,7,8,1,34543,8,29,69,47,1,0,1,5,35,9,63,28,Adopted
USR01247,Male,30,High School,Student,498409,6,7,5,62,35929,4,100,21,22,9,1,0,5,59,6,16,39,Adopted
USR01248,Male,19,Diploma,Employee,373256,7,3,1,82,13491,8,66,7,22,6,1,6,2,27,8,82,23,Adopted
USR01249,Male,34,Diploma,Employee,1127008,10,1,2,67,35981,9,77,94,2,13,1,8,5,63,5,95,4,Adopted
USR01250,Female,21,High School,Business,899215,7,1,14,7,40070,1,100,35,22,0,0,7,5,88,6,25,44,Not Adopted
USR01251,Male,32,Diploma,Business,287697,8,6,1,5,28193,1,60,33,29,9,1,8,5,53,3,8,12,Not Adopted
USR01252,Female,21,Diploma,Business,252334,2,1,4,6,10392,2,69,40,26,10,1,2,5,83,3,42,17,Not Adopted
USR01253,Male,63,Diploma,Freelancer,1036492,6,1,14,98,26497,5,33,88,46,11,0,8,1,23,4,105,2,Adopted
USR01254,Female,26,High School,Student,339278,6,7,1,17,39391,6,25,12,2,18,0,2,5,78,5,67,20,Adopted
USR01255,Female,19,Graduate,Student,938786,3,5,0,61,23820,1,19,28,10,5,0,2,5,5,3,66,42,Adopted
USR01256,Female,30,Graduate,Student,786375,2,2,10,42,40717,10,48,64,7,5,0,1,4,68,4,75,30,Adopted
USR01257,Male,55,Graduate,Business,340633,7,0,10,96,13914,8,65,72,28,7,1,7,4,59,6,11,32,Adopted
USR01258,Female,51,Post Graduate,Student,958899,2,0,2,77,42511,2,55,16,5,9,0,3,1,45,2,14,45,Adopted
USR01259,Male,22,Graduate,Freelancer,238306,11,0,4,85,9243,3,52,94,49,2,0,3,5,36,6,48,18,Not Adopted
USR01260,Female,38,Diploma,Student,855138,10,5,9,38,47723,10,46,75,3,1,1,9,1,96,7,25,35,Not Adopted
USR01261,Female,52,Post Graduate,Business,223872,7,0,6,37,43703,3,84,73,36,5,1,1,4,78,0,3,43,Not Adopted
USR01262,Female,38,High School,Student,440646,5,3,14,55,30881,7,83,41,28,4,1,0,3,1,3,15,36,Adopted
USR01263,Male,23,Post Graduate,Student,548384,5,3,10,38,3806,5,29,89,45,9,0,9,1,19,9,37,10,Adopted
USR01264,Male,35,High School,Business,580511,7,0,5,77,38208,2,91,5,25,1,0,6,1,12,8,62,49,Not Adopted
USR01265,Female,33,High School,Freelancer,285278,11,0,0,34,45629,2,35,19,7,17,0,7,3,22,6,14,47,Not Adopted
USR01266,Female,21,Post Graduate,Employee,1010868,5,0,4,39,24573,2,51,52,27,1,1,4,4,16,3,116,46,Adopted
USR01267,Male,22,Graduate,Business,494633,3,1,11,35,10631,8,65,73,27,13,1,2,4,26,5,78,9,Adopted
USR01268,Female,20,Post Graduate,Student,1206581,11,2,2,52,24925,4,71,35,25,17,1,9,2,45,6,17,16,Adopted
USR01269,Male,56,Graduate,Student,850279,9,7,7,18,10007,8,31,74,24,8,0,2,4,49,4,4,17,Adopted
USR01270,Male,24,Diploma,Employee,991686,1,4,11,90,6780,5,53,69,21,7,1,4,3,41,9,81,2,Not Adopted
USR01271,Male,45,High School,Business,813378,9,4,10,10,20071,4,46,48,9,17,0,4,1,50,4,80,19,Adopted
USR01272,Female,41,Diploma,Freelancer,1418883,11,7,11,20,19649,8,18,24,47,9,1,3,1,57,4,38,37,Not Adopted
USR01273,Female,38,Diploma,Business,233766,10,3,6,52,34923,7,100,9,3,12,1,2,1,13,2,31,13,Adopted
USR01274,Female,50,Diploma,Employee,1436581,2,3,12,22,38337,3,81,100,33,8,0,3,5,39,3,21,32,Adopted
USR01275,Female,49,Post Graduate,Freelancer,373325,7,4,1,87,30829,5,75,91,41,10,0,1,1,72,3,98,27,Adopted
USR01276,Male,55,Diploma,Employee,908575,11,0,9,52,48147,4,76,14,20,7,1,9,4,26,6,35,39,Adopted
USR01277,Male,30,High School,Student,507232,9,6,2,58,41456,8,22,34,22,16,0,7,3,41,7,22,3,Not Adopted
USR01278,Male,42,Post Graduate,Employee,546911,7,6,11,43,41107,1,37,29,31,8,0,7,4,30,3,95,27,Adopted
USR01279,Female,40,High School,Freelancer,450304,2,5,10,29,10429,6,1,39,5,9,1,5,4,66,5,54,20,Adopted
USR01280,Male,22,Post Graduate,Business,1362325,9,0,12,74,42047,5,10,8,18,7,1,4,4,99,5,35,14,Adopted
USR01281,Male,30,Diploma,Freelancer,1455441,1,1,12,78,20816,9,12,3,3,8,1,9,3,69,6,9,25,Adopted
USR01282,Female,23,High School,Freelancer,429429,4,7,5,61,46491,1,34,44,27,1,1,7,1,38,0,74,5,Not Adopted
USR01283,Female,43,Graduate,Business,1352844,9,5,3,36,4227,3,51,24,1,11,0,9,4,81,4,49,19,Not Adopted
USR01284,Male,27,Post Graduate,Student,451449,7,7,9,76,37929,7,51,40,0,16,1,8,3,1,5,74,10,Not Adopted
USR01285,Female,53,Graduate,Freelancer,178886,3,0,0,92,42044,1,66,16,6,9,1,6,3,2,2,82,5,Not Adopted
USR01286,Female,60,High School,Business,976181,1,3,9,25,37449,7,42,96,29,17,1,4,3,78,4,48,44,Not Adopted
USR01287,Male,43,Diploma,Student,145501,8,4,3,10,37686,5,5,26,47,13,1,0,4,60,4,83,9,Adopted
USR01288,Female,44,Diploma,Employee,1022626,11,5,5,95,3821,6,50,88,39,6,0,9,3,56,4,108,20,Adopted
USR01289,Male,30,Diploma,Business,125827,1,2,9,57,2696,6,100,84,17,11,0,9,4,24,5,4,27,Adopted
USR01290,Female,60,Graduate,Freelancer,639321,11,0,0,45,4926,8,68,45,11,1,1,6,4,65,5,85,25,Adopted
USR01291,Female,63,Diploma,Freelancer,465966,6,0,0,54,28663,7,53,60,45,13,1,3,4,1,0,25,3,Adopted
USR01292,Male,28,Post Graduate,Employee,973015,4,1,0,77,27908,9,74,57,27,2,1,0,4,40,6,38,44,Not Adopted
USR01293,Female,29,Diploma,Business,730567,4,4,14,39,22363,5,97,76,4,1,1,7,3,74,3,47,0,Not Adopted
USR01294,Male,49,High School,Student,420235,6,1,0,21,32629,7,15,100,43,10,1,1,3,66,3,10,15,Not Adopted
USR01295,Female,55,Graduate,Freelancer,1216786,1,3,2,60,13225,10,98,54,32,2,0,6,2,12,4,42,32,Adopted
USR01296,Male,20,High School,Freelancer,543765,2,4,14,17,1095,3,70,40,36,19,0,8,5,28,5,71,12,Not Adopted
USR01297,Female,59,Post Graduate,Student,1211794,10,0,1,82,22544,7,78,99,32,10,1,0,4,9,4,9,0,Not Adopted
USR01298,Female,49,Post Graduate,Business,355280,8,3,9,81,12042,5,38,65,29,19,0,0,5,59,2,35,47,Adopted
USR01299,Male,28,High School,Student,1337805,6,6,13,7,33234,5,18,61,0,1,1,9,1,33,6,1,22,Adopted
USR01300,Male,49,High School,Employee,526374,1,6,3,100,40490,8,3,96,35,19,1,1,5,78,2,53,43,Not Adopted
USR01301,Female,26,High School,Business,308491,3,1,1,58,40732,7,31,68,43,3,1,6,3,24,1,91,7,Adopted
USR01302,Female,58,Post Graduate,Student,1484979,1,4,10,34,9903,1,82,57,40,8,1,5,2,58,5,38,33,Adopted
USR01303,Male,54,Diploma,Employee,1252277,1,6,3,92,21410,3,100,1,19,15,1,2,5,37,7,28,46,Not Adopted
USR01304,Male,46,High School,Business,422390,8,3,9,49,25366,4,6,79,45,14,1,8,4,76,4,35,34,Not Adopted
USR01305,Male,38,Post Graduate,Freelancer,412150,9,7,8,89,38239,8,33,96,0,5,1,2,2,30,1,3,30,Adopted
USR01306,Male,31,Diploma,Student,286275,6,4,11,43,36580,1,57,60,4,4,0,4,2,35,9,19,17,Adopted
USR01307,Male,37,Post Graduate,Freelancer,1202663,3,0,2,61,23494,2,22,9,36,12,1,1,5,43,5,42,37,Adopted
USR01308,Male,32,Graduate,Employee,568928,3,4,1,19,8373,7,42,12,32,16,0,1,5,73,6,5,32,Adopted
USR01309,Male,22,Post Graduate,Business,140058,8,7,3,28,35117,6,76,74,7,5,0,4,5,21,4,2,40,Not Adopted
USR01310,Male,55,High School,Employee,100031,7,7,2,47,35700,9,16,28,40,9,1,6,2,76,5,108,35,Not Adopted
USR01311,Male,55,Post Graduate,Student,582774,9,6,12,70,44656,7,44,3,19,5,1,0,4,15,4,98,6,Not Adopted
USR01312,Male,24,Diploma,Business,1078374,10,0,10,93,38238,7,82,42,19,5,1,9,3,35,2,97,35,Not Adopted
USR01313,Female,39,Graduate,Freelancer,776250,9,7,4,29,44695,10,37,85,31,18,0,6,3,25,4,48,17,Adopted
USR01314,Male,47,Post Graduate,Employee,298737,9,5,3,53,2294,5,3,7,3,3,1,9,2,54,6,18,12,Not Adopted
USR01315,Female,31,Post Graduate,Freelancer,178881,8,7,14,1,28251,8,74,9,22,6,1,2,2,78,7,91,40,Adopted
USR01316,Male,41,High School,Freelancer,1360821,10,7,4,24,24177,4,20,21,17,13,0,5,4,70,3,77,33,Not Adopted
USR01317,Female,61,Diploma,Student,860690,8,1,11,54,38238,6,52,90,13,8,0,7,2,6,3,6,24,Adopted
USR01318,Female,34,Post Graduate,Freelancer,809809,4,3,1,100,33585,3,12,4,48,12,0,3,1,83,3,25,39,Adopted
USR01319,Female,29,Post Graduate,Freelancer,599499,11,5,12,82,41973,9,98,98,42,11,0,5,2,16,5,117,23,Not Adopted
USR01320,Male,40,High School,Freelancer,943754,10,6,14,85,44227,4,49,2,36,7,0,4,2,30,3,79,15,Not Adopted
USR01321,Male,35,Diploma,Student,1129724,9,4,4,62,4730,8,11,80,39,17,1,4,3,81,4,23,21,Adopted
USR01322,Male,55,Diploma,Freelancer,1393457,5,5,12,31,5698,4,53,87,31,9,0,6,4,8,5,104,20,Adopted
USR01323,Female,40,Graduate,Business,830831,10,6,7,33,12339,2,43,99,2,17,0,6,5,50,6,37,22,Not Adopted
USR01324,Female,56,Post Graduate,Business,1239730,8,3,8,77,26569,5,88,88,41,9,1,7,5,42,4,40,5,Adopted
USR01325,Female,61,Graduate,Student,376606,3,5,1,87,41912,2,99,99,29,16,1,0,3,48,4,96,20,Adopted
USR01326,Female,53,High School,Employee,548588,7,5,4,72,23134,7,78,84,37,12,0,0,1,33,4,87,10,Not Adopted
USR01327,Male,61,Post Graduate,Student,841944,6,3,4,6,16291,5,82,56,40,12,1,0,4,77,8,60,6,Adopted
USR01328,Female,23,Diploma,Business,690668,11,7,12,65,13241,9,83,21,31,10,0,6,3,78,6,96,8,Adopted
USR01329,Female,18,High School,Employee,1408647,10,0,5,64,42923,4,64,81,21,17,1,7,2,53,7,96,40,Adopted
USR01330,Female,48,Graduate,Freelancer,1231200,7,7,2,70,39544,10,85,14,18,3,0,9,1,23,4,78,34,Not Adopted
USR01331,Female,62,Graduate,Business,1134094,11,0,12,91,3630,6,46,50,14,5,0,6,1,88,1,21,8,Adopted
USR01332,Female,31,High School,Student,983907,1,2,3,3,15901,9,99,23,18,14,1,5,5,95,3,119,36,Adopted
USR01333,Male,23,Post Graduate,Student,257373,7,2,0,71,12963,1,81,27,30,11,0,6,1,57,3,5,20,Adopted
USR01334,Male,41,High School,Employee,1065538,3,4,11,90,4980,2,17,5,10,4,0,1,2,59,6,105,28,Adopted
USR01335,Male,60,Diploma,Student,976413,9,3,4,13,41154,4,7,51,13,15,1,7,3,42,6,95,17,Not Adopted
USR01336,Female,61,High School,Freelancer,1356820,8,3,8,15,13731,1,74,67,49,15,1,0,2,69,1,34,43,Adopted
USR01337,Female,44,Post Graduate,Business,1110139,11,7,0,64,17704,6,14,70,36,3,0,5,4,74,5,38,47,Not Adopted
USR01338,Female,56,Diploma,Employee,211233,9,1,4,20,48130,4,36,33,9,7,1,9,4,49,5,51,28,Not Adopted
USR01339,Female,18,Diploma,Business,968185,3,4,11,41,11207,1,88,13,46,19,0,2,4,36,10,87,32,Adopted
USR01340,Female,21,Post Graduate,Student,817225,1,4,6,53,40558,4,61,10,33,17,0,9,1,19,6,81,17,Adopted
USR01341,Female,29,Graduate,Employee,1445649,8,4,1,60,20377,8,76,53,22,3,0,0,2,48,7,88,45,Adopted
USR01342,Female,48,Diploma,Business,1135730,9,4,4,31,2633,6,35,62,17,14,0,3,4,82,4,5,18,Not Adopted
USR01343,Male,42,Post Graduate,Freelancer,946585,1,2,10,70,42857,10,88,49,13,18,1,8,5,55,5,44,46,Not Adopted
USR01344,Male,50,Post Graduate,Student,1140383,2,3,2,61,24839,9,67,88,46,10,0,8,5,78,7,119,49,Adopted
USR01345,Female,50,Post Graduate,Employee,1390332,7,1,0,18,49958,5,11,17,47,7,0,5,4,14,4,52,10,Adopted
USR01346,Female,31,Post Graduate,Student,473925,3,2,11,2,6243,9,27,54,27,14,1,1,4,26,5,76,29,Adopted
USR01347,Male,22,Diploma,Student,789881,10,3,5,94,15855,4,14,53,17,4,0,9,2,33,7,41,13,Not Adopted
USR01348,Male,22,Post Graduate,Employee,383791,11,7,0,8,27324,8,40,22,17,12,0,5,4,86,7,84,6,Not Adopted
USR01349,Female,53,Post Graduate,Student,562050,8,5,3,97,34943,8,8,69,31,11,0,9,3,5,7,10,11,Adopted
USR01350,Female,61,Post Graduate,Employee,852870,9,4,6,96,47615,2,23,93,38,6,0,8,3,55,5,74,25,Adopted
USR01351,Male,30,High School,Employee,744323,9,1,6,76,17687,2,7,3,15,19,1,5,4,26,6,71,23,Adopted
USR01352,Female,24,Diploma,Business,658005,1,5,10,10,2449,6,74,54,44,2,0,7,5,31,5,87,11,Adopted
USR01353,Female,22,High School,Employee,838831,1,7,2,55,39473,6,43,30,12,7,0,2,1,3,3,52,47,Not Adopted
USR01354,Male,22,Graduate,Student,296571,3,1,6,19,45784,2,7,96,24,13,0,6,1,9,2,51,22,Adopted
USR01355,Female,20,Graduate,Student,633684,2,6,14,81,29255,8,75,32,11,12,1,0,3,96,4,83,2,Adopted
USR01356,Female,36,Diploma,Student,577630,5,1,4,84,13896,8,41,93,47,11,1,2,4,45,7,113,5,Not Adopted
USR01357,Male,24,Graduate,Business,339719,7,4,2,46,2505,7,62,98,21,3,1,4,2,67,5,38,40,Adopted
USR01358,Female,40,Graduate,Business,406831,8,4,2,32,20496,1,51,15,46,3,0,0,5,88,1,54,39,Not Adopted
USR01359,Male,26,Graduate,Business,1166778,8,4,7,63,45233,9,57,30,40,16,0,8,1,13,9,93,43,Adopted
USR01360,Female,44,Graduate,Student,887749,7,0,8,10,46318,8,74,60,1,17,0,9,2,98,10,118,1,Not Adopted
USR01361,Female,59,Diploma,Business,492891,1,7,1,83,26737,3,16,75,37,0,1,5,3,33,5,50,30,Adopted
USR01362,Female,56,Diploma,Business,902089,9,7,9,9,5235,10,70,41,37,8,0,5,1,68,7,115,36,Adopted
USR01363,Male,31,Graduate,Business,837312,6,7,7,32,47668,4,41,77,33,9,0,8,3,21,7,93,40,Adopted
USR01364,Male,61,Diploma,Student,449110,10,3,14,14,2388,1,56,34,1,5,0,1,4,4,4,30,31,Adopted
USR01365,Male,40,Graduate,Freelancer,246658,10,0,5,39,42338,8,79,55,42,13,1,7,5,64,6,77,9,Not Adopted
USR01366,Female,29,Diploma,Student,821895,11,2,6,66,39825,5,48,97,42,17,1,5,3,72,4,61,14,Not Adopted
USR01367,Male,19,Post Graduate,Business,1157301,2,4,0,25,19921,7,64,31,37,14,1,5,4,70,8,93,29,Adopted
USR01368,Female,52,Post Graduate,Employee,881881,10,3,2,9,13754,3,56,60,5,16,0,0,2,71,6,102,0,Adopted
USR01369,Female,22,Diploma,Student,168598,1,4,13,24,26983,8,20,41,11,0,1,2,2,15,5,20,32,Adopted
USR01370,Male,38,Diploma,Employee,810805,1,3,0,42,17431,3,53,89,27,13,1,4,2,23,2,105,48,Not Adopted
USR01371,Male,44,High School,Student,1175478,8,5,8,63,37265,8,44,29,35,12,0,3,1,61,4,28,13,Adopted
USR01372,Male,30,Diploma,Employee,896162,10,1,7,73,26633,10,61,41,10,14,1,3,1,20,6,30,3,Not Adopted
USR01373,Female,64,Post Graduate,Freelancer,1061335,11,5,8,12,28316,10,23,89,42,18,0,7,5,100,5,54,44,Adopted
USR01374,Female,32,Post Graduate,Student,211660,9,3,9,100,6032,1,10,89,38,6,1,5,3,26,4,119,48,Adopted
USR01375,Female,57,Post Graduate,Business,1377076,9,0,9,78,21123,9,39,5,37,9,0,0,3,39,8,34,1,Adopted
USR01376,Female,54,High School,Business,355114,6,6,13,1,23244,5,15,81,3,11,1,0,3,20,6,20,13,Adopted
USR01377,Female,52,Diploma,Business,620776,11,1,11,90,11561,5,53,6,33,4,0,1,1,7,10,19,15,Not Adopted
USR01378,Male,37,High School,Business,1252503,6,3,8,82,27848,2,75,57,8,1,1,7,2,87,6,58,38,Adopted
USR01379,Female,51,Post Graduate,Freelancer,1239665,9,3,14,68,46784,2,74,20,34,10,1,6,5,4,7,8,32,Adopted
USR01380,Female,37,Post Graduate,Student,366233,10,5,8,74,6955,3,37,43,23,3,1,4,1,5,5,62,26,Adopted
USR01381,Female,30,Post Graduate,Student,732325,11,6,1,21,28381,5,55,29,3,17,0,7,5,41,8,10,30,Not Adopted
USR01382,Male,62,High School,Freelancer,1124258,8,5,5,36,1202,2,42,65,32,4,1,9,5,98,4,24,20,Not Adopted
USR01383,Female,62,Post Graduate,Student,980539,6,0,5,31,4913,10,19,73,45,8,1,0,3,33,3,69,47,Adopted
USR01384,Female,57,High School,Business,683332,5,0,12,72,22855,8,42,65,0,14,0,0,3,100,5,10,21,Adopted
USR01385,Male,19,Graduate,Business,884961,4,7,9,47,24054,2,40,52,24,2,0,4,2,8,6,1,49,Adopted
USR01386,Female,44,Graduate,Freelancer,322642,4,5,11,72,23023,4,20,53,35,12,0,4,5,56,5,63,12,Not Adopted
USR01387,Female,32,Graduate,Employee,312679,6,7,4,14,15345,1,66,83,9,10,1,3,1,1,2,71,23,Not Adopted
USR01388,Female,55,Diploma,Business,491944,4,0,12,86,8550,5,86,97,28,19,1,3,1,23,6,84,3,Adopted
USR01389,Male,26,Graduate,Employee,1147390,9,1,12,70,19027,2,1,87,33,4,0,9,4,92,3,44,45,Adopted
USR01390,Male,61,Diploma,Student,1050528,1,4,8,18,28106,4,7,63,3,11,0,6,1,4,10,82,39,Adopted
USR01391,Female,33,High School,Business,1057052,7,1,7,47,19688,1,37,55,29,19,1,1,3,85,3,94,41,Adopted
USR01392,Female,63,Diploma,Employee,316935,9,4,2,92,10578,10,73,79,31,14,0,8,1,10,4,49,15,Adopted
USR01393,Female,47,High School,Employee,622838,1,3,5,76,16781,1,33,17,7,11,1,8,5,14,4,16,29,Adopted
USR01394,Female,43,Diploma,Employee,1021555,2,0,1,56,32292,1,22,42,22,15,0,5,3,94,4,111,39,Adopted
USR01395,Female,35,Graduate,Freelancer,107432,5,1,3,92,27830,4,42,19,10,18,1,7,4,77,12,75,37,Adopted
USR01396,Male,62,Diploma,Freelancer,536571,2,4,10,35,26917,5,13,79,15,14,1,9,2,84,4,37,24,Adopted
USR01397,Female,34,High School,Student,1107339,5,2,1,74,42443,6,39,16,30,4,0,2,1,44,2,46,43,Adopted
USR01398,Male,64,High School,Business,166525,5,5,6,94,27657,4,15,78,12,0,0,3,1,100,5,10,21,Adopted
USR01399,Male,41,Post Graduate,Freelancer,1270021,7,0,3,34,31012,3,33,99,23,14,1,4,5,65,8,72,42,Adopted
USR01400,Female,35,High School,Student,1203253,1,3,3,52,27976,10,79,70,5,10,0,2,5,20,8,18,25,Not Adopted
USR01401,Female,57,Post Graduate,Business,365264,1,0,10,17,48509,9,57,40,28,7,0,0,5,98,7,119,20,Adopted
USR01402,Male,24,Graduate,Freelancer,712011,5,2,5,30,20558,8,56,71,17,2,1,5,5,91,4,32,42,Adopted
USR01403,Male,39,Diploma,Employee,918276,11,4,2,34,14906,1,29,57,46,0,1,5,3,40,4,101,37,Not Adopted
USR01404,Male,52,High School,Freelancer,556228,4,6,12,85,10822,9,28,28,2,6,1,2,2,14,5,65,15,Not Adopted
USR01405,Male,35,Diploma,Employee,1427920,8,7,0,26,2426,1,4,73,31,4,1,7,4,62,3,59,43,Adopted
USR01406,Female,31,High School,Business,209372,2,7,7,37,20919,1,59,49,32,5,0,0,3,5,8,79,5,Adopted
USR01407,Female,37,High School,Business,130747,8,6,3,17,40982,4,32,24,38,18,1,4,1,46,3,99,0,Adopted
USR01408,Female,29,Post Graduate,Freelancer,338500,2,7,4,65,19226,5,29,25,18,1,1,7,2,40,6,42,44,Adopted
USR01409,Female,34,Post Graduate,Business,664552,2,4,11,26,9478,3,15,71,20,16,1,7,4,82,8,52,19,Adopted
USR01410,Male,52,Post Graduate,Business,700880,10,1,4,78,21035,6,12,59,46,8,1,9,1,39,3,89,47,Adopted
USR01411,Male,31,Diploma,Employee,1328029,1,4,10,52,20907,7,19,63,6,18,0,6,3,8,3,36,14,Adopted
USR01412,Female,46,Graduate,Freelancer,135927,4,2,0,57,34800,3,100,6,4,8,1,6,2,73,6,10,43,Not Adopted
USR01413,Male,52,Post Graduate,Employee,152969,11,3,1,48,49234,7,9,75,14,4,0,9,2,39,1,8,41,Not Adopted
USR01414,Male,22,Post Graduate,Student,701326,11,3,12,68,22675,1,37,54,32,15,0,8,4,21,4,29,8,Not Adopted
USR01415,Male,29,High School,Student,1140241,4,2,0,11,41828,8,89,38,18,12,1,9,4,95,5,43,38,Not Adopted
USR01416,Female,36,Diploma,Employee,713765,9,6,10,3,40757,1,55,26,28,12,1,5,4,67,5,1,33,Adopted
USR01417,Female,22,Diploma,Employee,681890,7,5,1,78,18974,4,95,5,36,17,1,3,3,41,7,52,42,Adopted
USR01418,Female,27,High School,Employee,1154076,1,2,4,91,43168,8,49,24,35,0,0,4,4,62,2,64,33,Adopted
USR01419,Male,30,High School,Freelancer,1458801,1,6,8,49,41801,2,98,43,4,19,0,0,2,56,4,117,41,Adopted
USR01420,Female,53,Diploma,Business,551468,2,6,7,56,48274,8,85,21,9,19,0,1,1,77,4,21,46,Adopted
USR01421,Female,21,Diploma,Employee,1393965,8,6,8,92,12620,5,9,50,38,1,0,4,2,35,6,37,0,Not Adopted
USR01422,Male,19,High School,Business,347223,8,5,14,46,14230,5,78,67,28,10,1,5,1,26,5,19,30,Adopted
USR01423,Male,25,Diploma,Employee,568481,5,2,12,41,23583,3,90,76,11,10,0,1,4,8,5,67,22,Adopted
USR01424,Female,60,High School,Student,1486419,4,0,2,70,35488,10,99,2,9,2,0,5,5,85,6,36,25,Adopted
USR01425,Female,47,Post Graduate,Employee,795822,2,2,7,94,10691,3,9,19,33,9,1,2,4,47,7,113,8,Adopted
USR01426,Female,35,Diploma,Employee,1462117,2,3,7,54,6116,10,36,87,0,18,0,8,3,34,3,106,5,Adopted
USR01427,Male,58,Graduate,Student,1128464,2,6,1,98,26577,7,8,92,29,13,1,4,3,10,7,26,22,Not Adopted
USR01428,Female,30,High School,Business,1336623,10,6,7,46,40564,1,51,24,1,11,1,0,5,85,3,26,5,Adopted
USR01429,Female,58,Graduate,Employee,630140,2,1,5,51,37295,10,74,25,30,2,0,6,1,48,1,53,10,Adopted
USR01430,Female,45,High School,Student,1412343,6,0,8,71,20664,1,21,27,38,3,1,2,3,13,4,58,34,Not Adopted
USR01431,Male,30,High School,Student,558638,11,4,12,66,42380,5,50,88,32,18,0,5,3,89,4,117,9,Adopted
USR01432,Male,28,Post Graduate,Freelancer,1393674,6,6,5,91,27886,1,69,54,42,12,0,3,3,67,7,43,7,Adopted
USR01433,Female,45,Graduate,Freelancer,1226571,1,2,14,73,23616,4,61,82,44,2,0,0,3,38,9,62,46,Adopted
USR01434,Male,35,High School,Employee,709736,10,4,10,5,49274,4,29,78,16,8,0,7,5,6,7,116,9,Adopted
USR01435,Female,54,Diploma,Student,127963,4,6,3,22,14730,6,6,2,10,18,1,1,1,36,3,1,19,Adopted
USR01436,Male,18,Graduate,Employee,1183919,8,6,9,98,9727,9,79,85,8,3,1,7,2,20,6,95,11,Adopted
USR01437,Female,20,Diploma,Business,1160948,6,0,1,44,47062,6,88,98,15,6,0,6,2,97,6,21,37,Not Adopted
USR01438,Male,64,High School,Freelancer,217472,6,5,14,64,23404,8,4,94,30,4,1,3,5,58,8,96,4,Not Adopted
USR01439,Male,37,Post Graduate,Freelancer,773510,4,5,13,95,25735,8,59,87,5,6,0,2,4,65,6,53,30,Not Adopted
USR01440,Male,38,Graduate,Business,603462,7,2,8,27,48098,7,27,91,10,15,0,8,2,7,8,97,47,Adopted
USR01441,Female,44,Graduate,Business,470458,3,3,10,23,27438,7,100,47,7,17,0,4,2,37,6,39,35,Adopted
USR01442,Male,49,High School,Student,518469,1,7,0,43,12660,8,70,85,13,15,1,8,4,55,7,59,42,Adopted
USR01443,Male,35,Post Graduate,Employee,507405,6,6,2,45,22072,8,57,37,47,7,1,7,2,33,2,46,31,Adopted
